IntakeCondition,AgeInDays,AgeGroup,Breed_grouped,AnimalType_Dog,breed_type_purebred,Color_grouped_Monocolor,Color_grouped_Tricolor,IntakeType_Owner Surrender,IntakeType_Public Assist,IntakeType_Stray,Sex_Intact Male,Sex_Neutered Male,Sex_Spayed Female
2.9026344960001835,730,2.0,2.4986902030845872,1,0,0,0,1,0,0,0,0,1
2.9026344960001835,730,2.0,3.083528863721513,0,1,0,0,0,0,1,0,1,0
2.9026344960001835,14,0.0,3.4182664901732487,0,1,1,0,0,0,1,1,0,0
2.9026344960001835,1460,3.0,2.6550252304402444,1,1,0,0,1,0,0,0,0,1
2.9026344960001835,365,1.0,2.6550252304402444,1,1,0,0,0,0,1,1,0,0
2.9026344960001835,365,1.0,2.738460318573336,1,0,1,0,0,0,1,1,0,0
2.9026344960001835,28,0.0,3.3237718659808717,0,1,0,0,0,0,1,1,0,0
2.9026344960001835,180,0.0,2.729350839927053,1,1,1,0,0,0,1,0,0,0
2.9026344960001835,28,0.0,3.4182664901732487,0,1,1,0,0,0,1,0,0,0
2.9026344960001835,150,0.0,2.6550252304402444,1,0,0,0,0,0,1,0,0,0
2.9026344960001835,60,0.0,3.4182664901732487,0,1,0,0,0,0,1,0,0,0
2.9026344960001835,1825,3.0,2.6550252304402444,1,1,1,0,1,0,0,0,1,0
2.9026344960001835,365,1.0,2.4986902030845872,1,0,1,0,0,0,1,1,0,0
2.9026344960001835,210,1.0,2.6550252304402444,1,0,0,0,1,0,0,1,0,0
2.9026344960001835,28,0.0,2.6550252304402444,1,1,0,0,0,0,1,1,0,0
2.9026344960001835,5110,4.0,3.3237718659808717,0,1,0,0,1,0,0,0,1,0
2.9026344960001835,210,1.0,2.9853630042565604,1,0,0,0,0,0,1,1,0,0
2.9026344960001835,30,0.0,2.6031041538678172,1,0,0,0,0,0,1,1,0,0
3.1456208079110857,1825,3.0,3.4182664901732487,0,1,0,0,1,0,0,0,0,1
2.9026344960001835,365,1.0,2.6550252304402444,1,1,0,0,0,0,1,1,0,0
2.9026344960001835,365,1.0,3.3237718659808717,0,1,1,0,0,0,1,1,0,0
2.9026344960001835,365,1.0,2.8222121059946605,1,0,0,0,0,0,1,0,0,0
2.9026344960001835,5,0.0,2.4986902030845872,1,0,0,0,0,0,1,1,0,0
2.9026344960001835,30,0.0,2.6550252304402444,1,1,1,0,0,0,1,0,0,0
2.9026344960001835,35,0.0,3.3237718659808717,0,1,0,0,0,0,1,1,0,0
2.9026344960001835,7,0.0,3.3237718659808717,0,1,0,0,0,0,1,1,0,0
2.9026344960001835,4,0.0,2.387307052165435,1,1,1,0,0,0,1,0,0,0
2.9026344960001835,730,2.0,2.6550252304402444,1,0,0,0,0,0,1,0,0,0
2.9026344960001835,365,1.0,3.3237718659808717,0,1,1,0,0,0,1,0,0,1
2.9026344960001835,365,1.0,2.6550252304402444,1,0,1,0,0,0,1,0,0,0
2.9026344960001835,4015,4.0,3.3237718659808717,0,1,1,0,1,0,0,0,0,1
2.9026344960001835,365,1.0,2.738460318573336,1,0,1,0,0,0,1,0,0,0
